y_pred,y_true
2.4110082e-06,2.198676028824409e-06
9062.959,8952.537094193454
7.601388,7.571355792403372
1.0988513e-05,1.124203259978816e-05
4.4321537e-06,3.1064890495308485e-06
1.8486864e-05,1.8810630519726265e-05
2.164044e-05,2.124518415750776e-05
2.8847319e-06,2.958327150559389e-06
2.1247165e-06,1.7662650879468605e-06
10866.566,11297.725358802069
9.189951,9.257186809933412
9.545736e-06,1.0711430785179936e-05
5.882678e-06,7.516962006438604e-06
1.7849554e-05,1.8093629376005405e-05
2.2413933e-05,2.119910675115165e-05
2.5207203e-06,2.771757260670704e-06
2.3215475e-06,1.859521461660332e-06
9526.55,9589.451814692578
10.21411,10.496983682204672
6.522282e-06,6.394046758035726e-06
1.49263315e-05,1.4606801804193156e-05
2.0804126e-05,2.137216497745541e-05
2.9477716e-05,2.9715235565591443e-05
1.6564818e-06,1.832989182663169e-06
3.6964682e-06,3.779620451341967e-06
10011.484,9987.6542234455
10.358778,10.471383891786225
5.4013567e-06,4.607540558888021e-06
1.08457025e-05,9.922165861177509e-06
1.9825202e-05,2.0034698445368105e-05
2.6859087e-05,2.498732813728143e-05
1.297551e-06,9.650128560409817e-07
3.2076014e-06,2.87316401529168e-06
10576.936,10545.198464490264
6.863829,6.710245383383612
6.3189837e-06,6.3250275633896425e-06
6.13488e-06,7.093845843890233e-06
1.3994582e-05,1.3646053950139464e-05
1.6238313e-05,1.5374982096161545e-05
1.2893212e-06,1.234949076892614e-06
1.5231348e-06,1.3490865564258071e-06
9405.311,9273.884822221393
7.8379183,7.78864077687104
1.1813473e-05,1.2897416881783651e-05
6.778313e-06,7.910257305705634e-06
2.0375239e-05,2.150523267763737e-05
2.4581659e-05,2.4644234009760804e-05
2.862987e-06,3.149567745463919e-06
4.0142677e-06,3.682763222936852e-06
9811.139,9871.201923818417
6.804374,6.993250666355774
5.4071493e-06,5.104151953477099e-06
4.7817434e-06,4.293441307475073e-06
1.4673423e-05,1.491670150211932e-05
1.8080236e-05,1.830231134061325e-05
1.5096996e-06,1.5218511471077582e-06
2.8322195e-06,2.864332491047758e-06
9271.865,9424.695212525588
6.541154,6.993643613675249
4.542495e-06,4.779271333405343e-06
5.1367565e-06,6.413924336324455e-06
1.4223584e-05,1.4073992363353423e-05
1.7319795e-05,1.6602074227387543e-05
1.5887156e-06,1.5495783800813513e-06
2.5510697e-06,2.255703369049528e-06
9644.223,9713.846853720564
8.866222,8.982844830096285
8.888521e-06,9.85127583498528e-06
1.3377201e-05,1.2661501302107408e-05
1.9365012e-05,1.948614024290265e-05
2.7423379e-05,2.714158823018661e-05
2.460556e-06,2.945080053541399e-06
3.6712124e-06,3.70986135004814e-06
9478.338,9583.272621200598
6.762222,6.760966761272679
6.8709437e-06,6.937231919763454e-06
4.294324e-06,3.407154072101677e-06
1.5794225e-05,1.5816634031025594e-05
1.9560572e-05,1.9354371392012343e-05
1.8658445e-06,1.9125129682697075e-06
3.7604393e-06,3.894677777123332e-06
10159.782,10172.481955765048
6.84509,6.284261521761085
1.6261437e-06,5.13643154693491e-07
4.9066084e-06,5.142506205172811e-06
1.296037e-05,1.2473452055998706e-05
1.6006821e-05,1.5579720920275138e-05
7.438272e-07,8.987513310958881e-07
1.745229e-06,2.0535803324284288e-06
8273.6875,8291.71130335394
7.7951455,7.947588779533276
1.3187314e-05,1.698267193495408e-05
8.248402e-06,8.323430712786385e-06
1.9914143e-05,2.113093680986124e-05
2.5666088e-05,2.5992103019594087e-05
3.4226475e-06,4.482698406301065e-06
6.078276e-06,6.4470332810764144e-06
9593.254,9595.1109313922
7.267637,7.283117307978975
3.1872949e-06,2.921318513607601e-06
4.4106337e-06,4.20823444019499e-06
1.5069372e-05,1.4974239976682847e-05
1.8256655e-05,1.79132552080011e-05
7.6863165e-07,5.982583155270807e-07
8.5885426e-07,7.972863110444241e-07
10269.928,10290.77565171835
7.5133853,7.4633453364464195
5.24193e-06,5.096624218043452e-06
3.4239627e-06,3.153997896554512e-06
1.5102109e-05,1.4705275480718648e-05
1.8914929e-05,1.888307009572651e-05
1.0611129e-06,9.141569693744972e-07
2.0249827e-06,1.8415754400436645e-06
8738.086,8650.263244762411
10.390518,10.37099128442222
1.219909e-05,1.1439147271392432e-05
2.445504e-05,2.559468473268488e-05
2.378378e-05,2.382440093799732e-05
3.531177e-05,3.6894117321016376e-05
3.3900792e-06,3.281547552935967e-06
4.106683e-06,4.412804522628808e-06
9473.397,9416.092079997035
7.1628985,7.122551813549888
7.1346917e-06,6.801875874101538e-06
3.3658089e-06,2.440206054855324e-06
1.5919306e-05,1.5522341435065345e-05
1.9880837e-05,1.9305522754989543e-05
1.7064885e-06,1.6601643426767072e-06
2.4360427e-06,2.347781692567894e-06
10031.204,10054.960985810954
8.359168,8.151611930117271
5.5123974e-06,6.432585031901144e-06
4.4067424e-06,3.756193905552078e-06
1.7080334e-05,1.71353187664437e-05
2.0672487e-05,2.099376722766924e-05
1.231008e-06,1.523145083061575e-06
1.4325504e-06,1.1260803451757086e-06
9637.66,9675.095699735077
7.108981,7.100380683435718
4.427815e-06,4.024614242908831e-06
4.04426e-06,4.587182135274906e-06
1.4637499e-05,1.455802902689161e-05
1.8400911e-05,1.7872780846785022e-05
1.506571e-06,1.5172827610825365e-06
2.733782e-06,2.4649220106335378e-06
8100.9146,8075.93143195396
10.437087,10.923169227475928
1.5062517e-05,1.6764240280177832e-05
2.1742218e-05,2.5782774239418378e-05
2.748424e-05,2.7550852329486936e-05
3.727072e-05,4.0902408027105886e-05
4.1071307e-06,4.460936600975658e-06
5.858704e-06,6.131538744341883e-06
10094.319,10135.571672095466
6.5008593,6.406266841872959
5.178301e-06,4.824162526764622e-06
5.1536304e-06,4.914570558294076e-06
1.3490893e-05,1.2811836644498142e-05
1.6201055e-05,1.5643699717671827e-05
1.1688938e-06,1.088888638000932e-06
2.1843869e-06,1.8443574448125264e-06
9483.097,9542.325771682028
6.7575846,6.4463115226438585
5.928242e-06,6.614864952644378e-06
4.4806243e-06,5.3254735717354135e-06
1.5521518e-05,1.5060961211594506e-05
1.8189185e-05,1.7742209245478136e-05
1.3328784e-06,1.7204496911415286e-06
9.693185e-07,1.007220289699048e-06
9201.797,9370.553600874266
8.473154,8.507099614256676
3.6395206e-06,2.3096248296064947e-06
7.0732285e-06,6.544510811558725e-06
1.7872364e-05,1.7652094842709278e-05
2.3215653e-05,2.196651656388479e-05
8.37553e-07,7.873592236719865e-07
4.1348385e-06,4.444035129178682e-06
9479.465,9488.539986749094
7.73959,7.664102848328094
5.645382e-06,5.539395154001781e-06
4.4147077e-06,4.624235781649483e-06
1.6025437e-05,1.6125101571850295e-05
1.975041e-05,1.8963186050488903e-05
1.6528338e-06,1.5596850435221663e-06
2.880686e-06,2.9042940972249063e-06
9580.799,9764.766799237585
6.5731215,6.488806585622592
3.8242642e-06,2.9037874654035763e-06
5.1058278e-06,4.890416719931605e-06
1.3851553e-05,1.335379815969723e-05
1.6565471e-05,1.6183660128143237e-05
8.7725607e-07,5.712198829315413e-07
1.5581988e-06,1.3900710553033864e-06
10405.372,10536.297391802987
11.42433,11.228576008433638
1.0196676e-05,1.0544998488243028e-05
2.1282392e-05,2.0035444090821595e-05
1.8805746e-05,1.904664810755168e-05
3.1510743e-05,3.1084492127712275e-05
3.2944758e-06,3.2713580849476204e-06
3.2112864e-06,3.459684091350327e-06
8804.579,8934.203080086632
7.569372,7.540823729477447
1.0752503e-05,1.211784327076296e-05
8.5339925e-06,1.0842401540348078e-05
1.8777424e-05,1.8488688379760983e-05
2.4798019e-05,2.5290252358670368e-05
3.0624517e-06,3.6793577531724574e-06
6.954771e-06,7.642916888309974e-06
10853.144,11203.092220617064
10.598847,10.62971578183269
5.898385e-06,6.288215705671091e-06
6.2181707e-06,8.5675341246252e-06
1.8490593e-05,1.906892292705567e-05
2.3784281e-05,2.204993203605904e-05
1.3576577e-06,1.3418154832213667e-06
2.4413234e-06,1.986013918038029e-06
8372.92,8224.287644515221
7.15057,6.8884197151192215
9.221447e-06,8.571297996174198e-06
5.362474e-06,4.226699740417323e-06
1.6603555e-05,1.663540258149483e-05
2.216584e-05,2.158194585899992e-05
3.257694e-06,3.077589695053622e-06
5.836099e-06,5.9044776364747016e-06
9981.668,10087.048175332216
5.8324504,5.773116415311913
4.9561613e-06,3.853995916574156e-06
5.0438007e-06,4.776491895058644e-06
1.3481342e-05,1.3272487479470806e-05
1.589253e-05,1.6023740830859978e-05
9.753304e-07,6.165629635583804e-07
1.8689312e-06,2.107136542422657e-06
9087.449,9117.942384675687
7.3279486,7.276957843492412
1.0814407e-05,1.0116303288172974e-05
4.3337463e-06,3.549984228957725e-06
1.6966394e-05,1.69398438218426e-05
2.1567539e-05,2.126387864252689e-05
2.800533e-06,2.5322923982988443e-06
3.2914425e-06,3.040242244362409e-06
9957.534,9946.200964511449
7.3114204,7.096724966992396
3.6490708e-06,3.8612516918425445e-06
3.7092352e-06,5.571467456903596e-06
1.4790274e-05,1.461426927656307e-05
1.8492712e-05,1.7608116864405924e-05
6.8266604e-07,5.376477806381459e-07
1.5945614e-06,1.3934879445015e-06
9897.57,9844.919501846136
9.473071,9.390907633257063
8.465878e-06,8.86426744091423e-06
5.888381e-06,3.6913643548319367e-06
1.9993991e-05,2.031954282012008e-05
2.4197949e-05,2.3348041940045177e-05
2.1383896e-06,2.313108795585455e-06
2.3705645e-06,2.6128844139365284e-06
9953.443,9990.655991756845
7.371414,7.023316384041433
4.0420377e-06,5.157145924026559e-06
3.631987e-06,2.7217409512179904e-06
1.5227317e-05,1.4958477106074976e-05
1.9022295e-05,1.90147287313518e-05
7.9170877e-07,9.97675450646873e-07
1.9418005e-06,1.4836339420458554e-06
10337.447,10320.12564012086
7.467095,7.575769745944807
3.9964702e-06,3.4416921259638296e-06
5.558444e-06,6.664401006979355e-06
1.4758821e-05,1.454265718908946e-05
1.7637349e-05,1.763391347786022e-05
8.281263e-07,5.911044442529671e-07
1.3589885e-06,1.067710377900802e-06
8268.57,8450.598336748004
12.281028,12.131673885717223
9.956133e-06,1.1051250176056356e-05
2.2818575e-05,2.439839096103864e-05
2.7539305e-05,2.745756749903407e-05
3.9420273e-05,3.997432450240636e-05
3.415815e-06,4.156599618745045e-06
8.636165e-06,9.008267905769184e-06
10124.191,10203.769959580408
7.7051787,7.291352230794822
2.1572791e-06,1.134569986695805e-06
3.3239585e-06,2.368949973067155e-06
1.3832911e-05,1.3323166956141628e-05
1.8101036e-05,1.8111403274552207e-05
1.2877134e-06,1.2820738813499665e-06
1.9091005e-06,2.2191426421178934e-06
9556.198,9772.40989849487
7.538745,7.59200569997479
6.9331377e-06,6.140041060043547e-06
4.479463e-06,4.840576974246006e-06
1.5393998e-05,1.5114811664624271e-05
2.055414e-05,2.0605195821361764e-05
2.5607596e-06,2.473343774929072e-06
4.0305517e-06,4.037472238400832e-06
9449.737,9473.520119179402
7.332892,7.091341142519855
4.7928406e-06,5.533532959865231e-06
4.714559e-06,5.383368656519374e-06
1.5649826e-05,1.566076694528554e-05
1.913899e-05,1.8298075040995034e-05
1.3231529e-06,1.51396732227688e-06
2.3936925e-06,2.4097409141835486e-06
8974.706,8997.098211236376
10.587612,10.639531671467582
2.1424217e-05,2.2114541885535747e-05
2.910235e-05,2.9851315243512e-05
2.5115056e-05,2.42581876737062e-05
4.005573e-05,4.220746710646941e-05
5.9789227e-06,6.255468942735866e-06
9.460576e-06,1.0692568151402402e-05
10072.595,9945.654109572835
9.585569,9.566953999233826
1.0241207e-05,9.90447694837102e-06
1.122168e-05,1.061796801790372e-05
1.8622415e-05,1.9890121791216785e-05
2.595632e-05,2.537789376033599e-05
3.0692743e-06,2.891468448163692e-06
5.3041995e-06,5.609763132108051e-06
8904.787,8874.897885338232
6.030862,5.812490338154603
7.3299234e-06,7.140112247533309e-06
4.6838686e-06,4.925409816458914e-06
1.4876479e-05,1.4496432267141091e-05
1.7134458e-05,1.630290294960787e-05
1.6421006e-06,1.703728633072972e-06
2.0135915e-06,1.891590043112108e-06
9911.793,9797.526787745031
7.3509703,7.453013551888825
4.713302e-06,4.376910189450222e-06
5.730698e-06,6.699065507480239e-06
1.4339034e-05,1.3865120218900778e-05
1.7260283e-05,1.607360950295841e-05
1.3209426e-06,1.2409598702677803e-06
2.2694076e-06,2.02407969307048e-06
10207.871,10382.00503744624
7.2673774,7.210031976936053
4.1046665e-06,4.41860271424374e-06
4.1379058e-06,4.582412253469874e-06
1.500226e-05,1.4673891821267766e-05
1.8205727e-05,1.7693175212261835e-05
8.5306095e-07,9.672536222092768e-07
1.8486543e-06,1.7572255297041182e-06
9311.725,9310.66197605174
8.478473,8.398148472814238
6.908004e-06,5.581306339084207e-06
6.1186884e-06,4.94325607556443e-06
1.919487e-05,1.8665857837654123e-05
2.4268045e-05,2.437976523214264e-05
1.547022e-06,1.0672299786195595e-06
2.5545858e-06,2.4837473315085835e-06
10864.561,11138.958396353852
7.008499,7.098264718208431
6.1227192e-06,5.975513870625223e-06
4.885753e-06,5.694667632234624e-06
1.3957328e-05,1.3654602229127832e-05
1.663927e-05,1.6297264268298298e-05
1.3034747e-06,1.2559328659693316e-06
1.4075288e-06,1.3931750671372754e-06
8992.957,8886.047575805247
10.122656,10.106689083201369
1.5601248e-05,1.657563109726336e-05
1.7068836e-05,1.6512510123919672e-05
2.4944231e-05,2.538491725736913e-05
3.389292e-05,3.465435307340157e-05
4.3283435e-06,4.500732383805129e-06
5.94663e-06,6.244802128389942e-06
7964.457,7937.226186388602
13.364674,13.586678409117832
1.7151531e-05,1.6678109324305842e-05
3.5643527e-05,3.770202285889597e-05
3.0462523e-05,3.072811705677766e-05
4.7365687e-05,4.842705332269631e-05
5.6602416e-06,5.949909938109125e-06
1.3450914e-05,1.4925476890273506e-05
10092.717,10143.21989070262
8.373493,7.750875024323074
1.1266757e-05,1.1984601741645413e-05
6.699409e-06,6.569474862746008e-06
1.9491545e-05,1.9265630205307328e-05
2.418108e-05,2.3355720551248177e-05
3.0595386e-06,3.302105614105871e-06
2.9869007e-06,2.962632118363654e-06
9301.438,9339.150916358158
7.687328,7.719851027185951
1.1944767e-05,1.2201906516448813e-05
8.63978e-06,7.014226529924638e-06
1.7840111e-05,1.7989354188417026e-05
2.4770667e-05,2.375993692914666e-05
3.2065516e-06,3.268759604764091e-06
4.4452604e-06,3.576281177738622e-06
11157.389,11400.885646374812
8.694621,8.756124871788067
5.766605e-06,7.057630578981676e-06
3.883641e-06,2.3766230394085266e-06
1.52829e-05,1.5150262444845889e-05
1.8935943e-05,1.929883917916845e-05
1.3497414e-06,1.837419602030908e-06
1.4557428e-06,1.0125075244978254e-06
10908.09,11093.59462702522
7.7053256,7.723439150495139
6.936875e-06,7.855035966491672e-06
4.0376135e-06,3.831881784403477e-06
1.5535878e-05,1.5452099358169784e-05
1.8982579e-05,1.8298755055174464e-05
1.6343266e-06,1.7721955821020372e-06
3.602179e-06,4.390201883762874e-06
10619.635,10774.872456677387
7.1529174,6.968657504734195
2.571543e-06,1.4298932142397777e-06
5.092381e-06,4.710010331861833e-06
1.3601513e-05,1.2949718361310713e-05
1.6634403e-05,1.6687428676343664e-05
4.3057278e-07,4.925973463155126e-07
1.7082148e-06,1.6343030363100587e-06
10915.653,10975.254420790568
7.7520123,7.558588565668248
4.9897412e-06,4.675388588398331e-06
4.7290437e-06,5.53267240000034e-06
1.3862888e-05,1.3414808586928664e-05
1.6850492e-05,1.5777096824411815e-05
1.1331721e-06,1.061750662017989e-06
1.2991159e-06,6.938144445825111e-07
9614.702,9636.437262105484
7.5474553,7.330202530263808
5.4654834e-06,4.794518550797341e-06
3.8644393e-06,3.723482770034032e-06
1.5259773e-05,1.4853420150858234e-05
1.9164872e-05,1.859065330475095e-05
1.6871622e-06,1.6676684044040655e-06
3.3082829e-06,3.3418295764014454e-06
8629.47,8593.684917403274
11.253291,11.0628909997581
1.3857387e-05,1.3011676318672825e-05
2.3957718e-05,2.4833741602533127e-05
2.616862e-05,2.590779041541061e-05
3.8402595e-05,3.927918882344658e-05
4.518079e-06,4.6160432667187095e-06
9.684234e-06,9.93604876422031e-06
9696.308,9797.481141183043
7.7080994,7.604747039178848
5.5220326e-06,4.9425002237995095e-06
4.387989e-06,4.641256869215876e-06
1.636868e-05,1.6116752687140242e-05
2.061567e-05,2.058212149083475e-05
1.5195208e-06,1.4977185942697162e-06
3.0048861e-06,3.037543792519413e-06
9891.439,9950.027447162682
8.658025,8.639831767260024
1.4232685e-05,1.4412493745512564e-05
7.793246e-06,6.813040665067675e-06
2.0194051e-05,2.129444195591296e-05
2.6326985e-05,2.666204484880988e-05
3.8003589e-06,3.761642545576648e-06
4.012107e-06,3.940783303407325e-06
10670.1875,10955.299918457613
7.003104,6.966265658119152
5.1490583e-06,4.804043624293811e-06
5.306268e-06,5.775363700280945e-06
1.3898397e-05,1.3492384044666742e-05
1.6769402e-05,1.5694502814742248e-05
1.007369e-06,8.651632207632444e-07
2.4312978e-06,2.317476666289094e-06
10319.793,10414.788467926004
6.883225,6.891027068906358
7.3608826e-06,7.376014537380967e-06
6.263401e-06,6.801499739683224e-06
1.493088e-05,1.4697874272478748e-05
1.6937227e-05,1.6346988994089297e-05
1.6597066e-06,1.746352258135985e-06
1.6083983e-06,1.1685135972483437e-06
10346.548,10278.644841267078
10.162515,10.070927739071722
7.657865e-06,8.978369251359496e-06
8.491805e-06,1.2463235404099484e-05
1.9389541e-05,1.9022801128081705e-05
2.5958656e-05,2.7595888865726742e-05
1.919311e-06,2.406459964330975e-06
2.911451e-06,3.3438489846414334e-06
8942.011,8874.90804598164
7.786473,7.797893824878757
6.9494276e-06,5.7730188880940185e-06
4.3921623e-06,2.910199293877092e-06
1.7475826e-05,1.720250540604874e-05
2.2187227e-05,2.20263586371104e-05
1.7095824e-06,1.3165954016367174e-06
3.3006534e-06,2.963259393517254e-06
10505.136,10553.673614932875
9.011043,9.368042295490431
9.526695e-06,1.05044006338692e-05
8.629048e-06,8.3091585093325e-06
1.8344424e-05,1.8495758474819625e-05
2.4909523e-05,2.6788638866135807e-05
2.5353065e-06,2.951604008798696e-06
2.2608365e-06,2.401891838860118e-06
10500.822,10381.265241773051
7.2553997,7.1956628101054925
5.6325753e-06,4.928195417316553e-06
4.5660913e-06,3.67235067169266e-06
1.4642974e-05,1.4321122895717998e-05
1.8477755e-05,1.889751961988175e-05
1.1986964e-06,1.059691263113488e-06
2.2940367e-06,2.738670761566289e-06
9958.541,9913.352803888693
10.044294,10.193207697519176
1.0047738e-05,1.03625888803276e-05
7.399959e-06,7.206258549731703e-06
2.1397023e-05,2.1718937749748897e-05
2.6348618e-05,2.6465854012941496e-05
2.6145724e-06,2.7251132966866497e-06
2.70152e-06,2.6099336103368272e-06
9045.9,9058.392689428854
9.824919,9.958209248003284
1.2874667e-05,1.3342645458402755e-05
1.5308384e-05,1.3614760943825568e-05
2.0177946e-05,2.048937520693993e-05
3.078662e-05,3.051851641744417e-05
4.6639684e-06,5.13683484057368e-06
7.631115e-06,8.15552706510464e-06
11210.976,11254.30469574115
9.0112,9.059337944743652
9.472068e-06,1.0062320321705908e-05
6.032799e-06,7.0034813862070335e-06
1.6651951e-05,1.6294193087465115e-05
2.2137447e-05,2.3686348713268984e-05
2.6498803e-06,2.801976466007684e-06
2.3311684e-06,2.407541609795232e-06
9247.304,9232.75132730864
8.56661,8.515222768011222
1.2196596e-05,1.0399149124502946e-05
8.509994e-06,8.233130739583926e-06
2.0624817e-05,2.003657744631004e-05
2.5684356e-05,2.512757582914165e-05
3.0364217e-06,2.470161403922304e-06
2.8671836e-06,3.0651391381908488e-06
9354.413,9175.056834782325
6.588365,6.39362092236234
6.6596676e-06,7.15527601618533e-06
3.947283e-06,4.057524552959003e-06
1.5696676e-05,1.562537853733014e-05
1.9207047e-05,1.9043927140296008e-05
1.3346754e-06,1.3363180968342737e-06
3.366888e-06,3.020066351288012e-06
10218.032,10330.966741355329
8.008402,7.900028843738313
6.9866223e-06,7.207267319022833e-06
6.4851943e-06,5.943505991225054e-06
1.7275932e-05,1.707777718161432e-05
2.254708e-05,2.245336973786758e-05
1.7681158e-06,1.756664098888254e-06
4.5286083e-06,4.687569285330956e-06
11052.913,11444.84702979028
8.633295,8.5195741425094
1.12430735e-05,1.109020328896699e-05
5.1443344e-06,6.248331986491934e-06
1.7195096e-05,1.7068642630394828e-05
2.0684576e-05,1.970478072285233e-05
2.9180126e-06,3.033530145507959e-06
2.4395526e-06,2.301686906967477e-06
9548.978,9645.56348568005
11.242854,11.833702257038125
1.2712476e-05,1.3171923640078928e-05
1.829318e-05,1.880875300849476e-05
2.116723e-05,2.224249649022157e-05
3.3259977e-05,3.4906093371605336e-05
4.581642e-06,5.012442196502864e-06
7.723396e-06,8.036734480296834e-06
